iter	RMSE
752	9.409707106
753	9.409708115
754	9.409677959
755	9.409665149
756	9.40964845
757	9.40965092
758	9.409626649
759	9.409598163
760	9.409583278
761	9.409584638
762	9.409576957
763	9.409573797
764	9.40958116
765	9.409542229
766	9.409550296
767	9.409551208
768	9.409536935
769	9.409511621
770	9.409516907
771	9.409516305
772	9.409535455
773	9.409559245
774	9.409517386
775	9.409522447
776	9.409532062
777	9.409530594
778	9.409529986
779	9.409519287
780	9.409505768
781	9.409489592
782	9.409496814
783	9.409496488
784	9.409491807
785	9.409502861
786	9.409521109
787	9.409520934
788	9.409514938
789	9.40951643
790	9.4095252
791	9.409514414
792	9.409523578
793	9.409492609
794	9.409508896
795	9.409481912
796	9.409476789
797	9.409435723
798	9.409433369
799	9.409431789
800	9.409418898
801	9.409421176
802	9.409423305
803	9.409397429
804	9.409373754
805	9.409370316
806	9.409354872
807	9.409353414
808	9.409347142
809	9.409336197
810	9.409315814
811	9.409332439
812	9.409353782
813	9.409331462
814	9.409307489
815	9.409329972
816	9.409310587
817	9.409324825
818	9.409337598
819	9.409348186
820	9.40936007
821	9.409366042
822	9.409363009
823	9.409342789
824	9.409336652
825	9.409334105
826	9.409326726
827	9.409307646
828	9.409307496
829	9.409321925
830	9.409287419
831	9.409268348
832	9.409278153
833	9.40929559
834	9.409305308
835	9.409304232
836	9.409296432
837	9.409294396
838	9.409289935
839	9.409274835
840	9.409300663
841	9.409284167
842	9.409287408
843	9.409269184
844	9.409273013
845	9.409258967
846	9.409257011
847	9.409252892
848	9.409248239
849	9.4092267
850	9.40922713
851	9.409243429
852	9.409234563
853	9.409209318
854	9.409208853
855	9.409202392
856	9.409188642
857	9.409178357
858	9.409161789
859	9.409151053
860	9.409147473
861	9.409152426
862	9.409156245
863	9.409158867
864	9.409175755
865	9.409181447
866	9.409189828
867	9.40917848
868	9.409172513
869	9.409171054
870	9.409182154
871	9.409192954
872	9.409193737
873	9.409183697
874	9.409175052
875	9.409191917
876	9.409199158
877	9.409206436
878	9.409202582
879	9.409200047
880	9.409197792
881	9.409198425
882	9.409209049
883	9.409201555
884	9.409219223
885	9.409188108
886	9.409185187
887	9.40918944
888	9.40919236
889	9.409188249
890	9.409176684
891	9.409193624
892	9.409205946
893	9.409226205
894	9.409238073
895	9.409222368
896	9.409217719
897	9.409230755
898	9.409194585
899	9.4091848
900	9.40919147
901	9.409216103
902	9.409204895
903	9.409195715
904	9.409184966
905	9.409174781
906	9.409186137
907	9.409174702
908	9.409180674
909	9.409188094
910	9.409185304
911	9.409192358
912	9.409209668
913	9.40920835
914	9.409216211
915	9.409166724
916	9.409165793
917	9.409162454
918	9.409134248
919	9.409134061
920	9.409122938
921	9.409132332
922	9.409142489
923	9.409126156
924	9.409137854
925	9.409135663
926	9.409132887
927	9.409150312
928	9.409145084
929	9.409147121
930	9.409150642
931	9.409154634
932	9.409156377
933	9.40913747
934	9.409166236
935	9.409162661
936	9.409165212
937	9.409179449
938	9.409164009
939	9.409158979
940	9.409168319
941	9.409140772
942	9.409133948
943	9.409108846
944	9.409125789
945	9.409119687
946	9.409121311
947	9.40912769
948	9.409130928
949	9.409135385
950	9.409130791
951	9.409142374
952	9.409148846
953	9.409151235
954	9.409161945
955	9.40916435
956	9.40917658
957	9.409175011
958	9.409191943
959	9.409207522
960	9.409208577
961	9.409210732
962	9.409191985
963	9.409190831
964	9.409198256
965	9.409190515
966	9.409198898
967	9.409183419
968	9.409179519
969	9.409178466
970	9.409179637
971	9.409198453
972	9.40921887
973	9.40922007
974	9.409213556
975	9.409206763
976	9.409208854
977	9.409227047
978	9.409235719
979	9.409241554
980	9.40929015
981	9.409316254
982	9.409340752
983	9.409359436
984	9.409361679
985	9.409371149
986	9.409391624
987	9.409387953
988	9.409385723
989	9.409397404
990	9.409395165
991	9.409372924
992	9.409379719
993	9.409388233
994	9.409390868
995	9.409374704
996	9.409372491
997	9.409374649
998	9.409383249
999	9.409387778
1000	9.409383328
1001	9.409389113
1002	9.409383538
1003	9.409397987
1004	9.409381719
1005	9.409357129
1006	9.409355456
1007	9.409357391
1008	9.409360963
1009	9.409360744
1010	9.409371238
1011	9.409375864
1012	9.409384982
1013	9.40939459
1014	9.409393916
1015	9.409397491
1016	9.409398148
1017	9.409422742
1018	9.409408313
1019	9.409419015
1020	9.409420489
1021	9.409415118
1022	9.409431194
1023	9.409429311
1024	9.409438786
1025	9.409439857
1026	9.409421421
1027	9.409441053
1028	9.409437361
1029	9.40944004
1030	9.409450844
1031	9.409404373
1032	9.409410459
1033	9.409408748
1034	9.409407774
1035	9.409408134
1036	9.409413587
1037	9.409425984
1038	9.409429636
1039	9.409435016
1040	9.409440218
1041	9.409449051
1042	9.409450365
1043	9.409432877
1044	9.409438888
1045	9.409446756
1046	9.409450374
1047	9.409475762
1048	9.409480777
1049	9.409468356
1050	9.409444747
1051	9.409452341
1052	9.409468669
1053	9.409470346
1054	9.409474517
1055	9.409461207
1056	9.409453641
1057	9.409447799
1058	9.409468424
1059	9.409473997
1060	9.409475049
1061	9.409487621
1062	9.409502705
1063	9.40951387
1064	9.409524923
1065	9.409540516
1066	9.409544957
1067	9.409555841
1068	9.409550022
1069	9.409547425
1070	9.409555286
1071	9.409558633
1072	9.409592161
1073	9.409570954
1074	9.40957582
1075	9.409577173
1076	9.409571461
1077	9.409571395
1078	9.409567153
1079	9.409593094
1080	9.409592614
1081	9.409596681
1082	9.409594815
1083	9.409588598
1084	9.409597484
1085	9.409582153
1086	9.409569628
1087	9.409566626
1088	9.40955707
1089	9.409580549
1090	9.409579188
1091	9.409595235
1092	9.409613266
1093	9.409618385
1094	9.409626181
1095	9.409614782
1096	9.4096124
1097	9.409619304
1098	9.409595101
1099	9.409584727
1100	9.40959158
1101	9.409581128
1102	9.409568574
1103	9.409578073
1104	9.409570976
1105	9.409572089
1106	9.409577784
1107	9.409588132
1108	9.409589865
1109	9.409615456
1110	9.409610906
1111	9.409616941
1112	9.40960858
1113	9.409610103
1114	9.409625612
1115	9.409642905
1116	9.409657188
1117	9.409690467
1118	9.409704126
1119	9.409693641
1120	9.40970825
1121	9.409715977
1122	9.409730636
1123	9.409731399
1124	9.409723136
1125	9.409712975
1126	9.409706394
1127	9.409704431
1128	9.409678497
1129	9.409681127
1130	9.409691974
1131	9.409718248
1132	9.409731538
1133	9.409735925
1134	9.40973102
1135	9.409772967
1136	9.409771247
1137	9.409767739
1138	9.409760483
1139	9.409754216
1140	9.409751155
1141	9.409731434
1142	9.409717749
1143	9.409712502
1144	9.409720163
1145	9.409729257
1146	9.409727783
1147	9.40971477
1148	9.40972046
1149	9.409727891
1150	9.409718962
1151	9.409723985
1152	9.409725586
1153	9.409713776
1154	9.409717191
1155	9.409739492
1156	9.40974906
1157	9.409742949
1158	9.409763776
1159	9.409767966
1160	9.409783264
1161	9.409806045
1162	9.409807726
1163	9.409815236
1164	9.409814293
1165	9.409780277
1166	9.409790042
1167	9.409800327
1168	9.409802631
1169	9.409800311
1170	9.409804509
1171	9.409802364
1172	9.409807787
1173	9.409818618
1174	9.409820075
1175	9.409827027
1176	9.409808087
1177	9.409822769
1178	9.409805334
1179	9.409805064
1180	9.40981633
1181	9.409837533
1182	9.409846075
1183	9.409865175
1184	9.409869328
1185	9.409862925
1186	9.409871992
1187	9.409882465
1188	9.40990139
1189	9.409896345
1190	9.409901646
1191	9.409952106
1192	9.409951796
1193	9.409957455
1194	9.409968934
1195	9.409972483
1196	9.409972359
1197	9.409986188
1198	9.409983015
1199	9.409979801
1200	9.409985681
1201	9.409992311
1202	9.410003422
1203	9.410008333
1204	9.41001561
1205	9.410011826
1206	9.410035541
1207	9.410055681
1208	9.410064741
1209	9.410084817
1210	9.41008878
1211	9.41008997
1212	9.410098589
1213	9.410121767
1214	9.410129731
1215	9.410143395
1216	9.410154991
1217	9.410170308
1218	9.41017886
1219	9.410183218
1220	9.410195583
1221	9.410189971
1222	9.410174901
1223	9.410185984
1224	9.410190632
1225	9.410182611
1226	9.410175647
1227	9.410227385
1228	9.410237168
1229	9.410232303
1230	9.410245079
1231	9.410273624
1232	9.410286563
1233	9.410293023
1234	9.410290512
1235	9.410320372
1236	9.410325086
1237	9.410326969
1238	9.410324489
1239	9.410326399
1240	9.410340735
1241	9.410327091
1242	9.410326257
1243	9.410332155
1244	9.410336932
1245	9.410352111
1246	9.410345778
1247	9.410348926
1248	9.410352672
1249	9.41036358
1250	9.410365459
1251	9.410355605
1252	9.410351874
1253	9.410363853
1254	9.410358695
1255	9.410373395
1256	9.410376088
1257	9.41036338
1258	9.410377735
1259	9.410396828
1260	9.410398436
1261	9.410398968
1262	9.410392342
1263	9.410397424
1264	9.410392456
1265	9.410403119
1266	9.410395771
1267	9.410396091
1268	9.410394196
1269	9.410394191
1270	9.410417066
1271	9.410413212
1272	9.410428854
1273	9.410427189
1274	9.410434182
1275	9.410443224
1276	9.410457861
1277	9.410467626
1278	9.410475507
1279	9.410482352
1280	9.41048615
1281	9.410491263
1282	9.410493076
1283	9.410493627
1284	9.410506063
1285	9.410513191
1286	9.410533838
1287	9.410535814
1288	9.410537018
1289	9.410536434
1290	9.410539641
1291	9.410552093
1292	9.410555912
1293	9.410562846
1294	9.410559404
1295	9.410561648
1296	9.410566172
1297	9.410588331
1298	9.410602921
1299	9.410599802
1300	9.410605855
1301	9.410622481
1302	9.410626085
1303	9.41063124
1304	9.41063132
1305	9.410632046
1306	9.410638648
1307	9.410640235
1308	9.41066138
1309	9.410668538
1310	9.410665651
1311	9.410726676
1312	9.410721523
1313	9.410725556
1314	9.410739137
1315	9.410752346
1316	9.410756987
1317	9.410749574
1318	9.410755693
1319	9.410751927
1320	9.41075731
1321	9.410763286
1322	9.410767504
1323	9.410775943
1324	9.410777188
1325	9.410734779
1326	9.410745578
1327	9.410762638
1328	9.4107631
1329	9.410776055
1330	9.410759532
1331	9.410791997
1332	9.410819913
1333	9.410820396
1334	9.410816928
1335	9.410848328
1336	9.410833614
1337	9.410836225
1338	9.410836859
1339	9.410848653
1340	9.410852811
1341	9.410876116
1342	9.410862477
1343	9.410863821
1344	9.410865934
1345	9.410869743
1346	9.410859783
1347	9.410867937
1348	9.410873293
1349	9.410888512
1350	9.410890229
1351	9.41092502
1352	9.410938972
1353	9.410973347
1354	9.410964948
1355	9.410959522
1356	9.41097027
1357	9.410989545
1358	9.411007869
1359	9.411022959
1360	9.411013935
1361	9.411014487
1362	9.411005487
1363	9.411017861
1364	9.411038545
1365	9.411042045
1366	9.411043446
1367	9.41106132
1368	9.411061039
1369	9.411073712
1370	9.411069997
1371	9.411086651
1372	9.411100449
1373	9.41110103
1374	9.41110117
1375	9.411123012
1376	9.41111234
1377	9.411120991
1378	9.411136536
1379	9.411114344
1380	9.411110583
1381	9.411115258
1382	9.411118045
1383	9.411120565
1384	9.411141037
1385	9.411152332
1386	9.411165354
1387	9.411171612
1388	9.411167139
1389	9.411174084
1390	9.411225757
1391	9.411220863
1392	9.41122114
1393	9.411226224
1394	9.411222571
1395	9.411221593
1396	9.411237828
1397	9.41125545
1398	9.411265648
1399	9.41128326
1400	9.411280612
1401	9.411281373
1402	9.41129866
1403	9.411307136
1404	9.411281392
1405	9.411286967
1406	9.411305529
1407	9.411307705
1408	9.411316589
1409	9.411328348
1410	9.41135486
1411	9.411373165
1412	9.411394153
1413	9.411404606
1414	9.411423866
1415	9.411438127
1416	9.411432706
1417	9.411425936
1418	9.411438563
1419	9.4114284
1420	9.411429355
1421	9.411453725
1422	9.411455967
1423	9.411456498
1424	9.41147223
1425	9.411486175
1426	9.411482111
1427	9.411514909
1428	9.411514329
1429	9.411519669
1430	9.411525244
1431	9.411550902
1432	9.411558214
1433	9.411550741
1434	9.411556139
1435	9.411562831
1436	9.41156906
1437	9.41158003
1438	9.411582982
1439	9.411586119
1440	9.411584012
1441	9.411603821
1442	9.41162558
1443	9.411636581
1444	9.411650299
1445	9.411638991
